Review,Rating
"All things are good, very affordable price in 6GB RAM -128 STORAGE, My Son Happy with it, all game run in mobile .longer battery, and very fast response to open application -worth it- only camera performance average.",5
"Best phone in this price... Awesome camera,performance,display.... Camera work best in 48 mp .....",5
Horrible phoneWhy?1-It heat up while charging and playing games2- Phone sensitive very less3- there's no hands free call in game turbo so it's a pain in the neck when call came while playing games4- 4GB ram works faster than this pathetic 6GB ram5- you cannot tap forward or backward while watching YouTube but have to drag the player every time which is disgusting6- battery never last as how it mention in the specification (4000 mah is better )and to fully charge it took almost 4 hou...READ MORE,1
Good mobile poco m3 pros. 6000 mah battery and and avarage weight. once word review ' value for money ' But Ram not 6 Gb but its like 4.5 Gb.and also very very slow charging capacity 100% carved take minimum 5/6 hours.But over all good.Thank you so much flipkart.,4
Used it for 1 month and got all the features described... I am happy with this phone and if you are a fan of playing games like Free fire you should buy it.... 😁,4
"This phone is best phone underr 11,000 according to price its battery, display and smoothness is best.Camera is not so good because it has 48 +2+2 camera setup but it not feels like that it feels like only 20Mp. Poco has to improve this camera quality issue.. But rest of all things are best..",4
"Review after 40 daysBest phone if u r more of a streaming user than a gaming user...!!I bought this for my father who only uses this for the basics, whatsapp & youtube..All i wanted was 128gb int., A big drainless battery with fast charger included & killer looks...Poco M3 provided these 3 within 11.5k is a pretty good deal..As i said if u r a mediocre user as above mentioned, this is best for u...Bt if u dont much care about looks & instead looking for something more ...READ MORE",4
"I find it very suitable for my needs and give me value for money. As I don't game in mobile and don't have any fascination with cameras I am OK with the camera performance and overall phone performance.Con:1. Although 6000mAh battery, feels like 4500.2. The earpiece from where the sound comes out while talking over phone is not that loud. You have to use headphone for clear voices.",4
"Excellent mobile at 11k with 6GB ram, 128 memory.Full HD display , smooth touch responseExcellent sound qualityLong battery back upNo lagging issue, smooth performance.Camera not upto the mark , rest all are good and well.",5
Date of review: 11/05/2021(I bought 6gb/128gb varient which is recommended if you buy this mobile. Lower varients varies with some hardware eg. storage type.If you can't break the budget line of 12k then today I can say that this is the best smartphone under 12k.If you can spend a minimum of thousand or more to buy a smartphone then it is not the best choice because better processors available at 13k smartphones.Pros:1. Best battery backup2. Only amoled display smartphone under 12k3. ...READ MORE,4
Two biggest cons:-1) This SD662 soc is not optimised by Xiaomi for MIUI. Poco launcher shucks bigtime.2) Camera is pathetic.PROS:-1) Camera 2 api full support - Gcam does wonders.2) Install Nova launcher prime and feel the smoothness.3) Battery life is too good.4) Fast charger 22W provided in box though phone supports only 18W.,4
Bought this one for normal use and its Great.Go for it if u are normal user and multitasker because it has 6 gb of ram which is very good. The Sd 662 is not a great processor but it is good for daily usage and at this price it is acceptable.If u are looking a phone for camera then this is not a great choice. It produces darker images.Battery is great and charging takes about 2 hr 15 min as it has 6000 mah battery.Display is also good produces good colours.U can do Gaming on this one...READ MORE,4
"Writing after using for 10 days.-Comes with high quality silicone case inbox, its perfect, tight fitting and has a neat flip on cover for charging port (POCO M2 does not come with case).-22.5 charger is fast but also heavy & bulky (Mi 18 watt charger is much sleeker & lighter).-Battery life from its 6,000 mAh is great. Supports reverse charging but strangely we still get impure USB C cable & USB A charger, so one needs to buy & carry a pure USB C cable seperately.-Phone has good dece...READ MORE",4
Nice phone I have buy in my life. IT is a super phone. I had watched some reviews on Flipkart they are saying selfie camera is very poor but my Poco m3 has a funtastic selfie and back camera.In this price range it is a super phone.I am using it for 10 days and I am saying this review.Its performance is super,5
This product Better battery is Good nd only camera not good all are good,3
